comment,client_number,timestamp,tx_number,step,invoice_status,country,invoice_type,company,invoice_amount
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Tue Jul 28 2020 16:41:46 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Bruen, Von and Bahringer using card ending with ***8439 for LRD 433.08 in account ***96327971",651,Tue Jul 28 2020 16:41:46 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,parsing,99,SM,Money Market Account,2884,
payment transaction at King - Rolfson using card ending with ***1681 for SBD 335.05 in account ***00079614,651,Tue Jan 28 2020 14:40:58 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Wyman, Heaney and Christiansen using card ending with ***8183 for XOF 503.54 in account ***49470800",651,Fri May 08 2020 11:53:25 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,,99,SM,Money Market Account,2884,
"invoice transaction at Schroeder, Trantow and Torphy using card ending with ***1368 for UZS 596.01 in account ***71930449",651,Wed Jun 17 2020 04:56:25 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Wyman, Heaney and Christiansen using card ending with ***8183 for XOF 503.54 in account ***49470800",651,Wed Jun 17 2020 04:56:25 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Stamm, Ryan and Rolfson using card ending with ***4498 for NZD 506.90 in account ***24762187",651,Thu Jul 30 2020 09:14:08 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Thu Jul 30 2020 09:14:08 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Carter and Sons using card ending with ***5047 for PAB 29.72 in account ***17490396,651,Thu Jul 30 2020 09:14:08 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Marks LLC using card ending with ***5700 for LBP 18.32 in account ***99828835,651,Thu Jul 30 2020 09:14:08 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Thu Jul 30 2020 09:14:08 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
payment transaction at Kerluke LLC using card ending with ***8632 for SLL 733.79 in account ***92245191,651,Thu Jul 30 2020 09:14:08 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
payment transaction at Waelchi Inc using card ending with ***3377 for YER 422.94 in account ***58468526,651,Thu Jul 30 2020 09:14:08 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Hickle - Bogan using card ending with ***8992 for DZD 475.62 in account ***59116435,651,Thu Jul 30 2020 09:14:08 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Runolfsson - Stiedemann using card ending with ***9473 for UZS 262.48 in account ***17633557,651,Thu Jul 30 2020 09:14:08 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Kub LLC using card ending with ***5251 for XPF 196.60 in account ***43581514,651,Thu Jul 30 2020 09:14:08 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Mon Nov 30 2020 14:14:49 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Stracke, Lakin and Gerhold using card ending with ***1216 for SGD 378.76 in account ***16306360",651,Mon Nov 30 2020 14:14:49 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Padberg Group using card ending with ***1240 for LKR 118.20 in account ***32705038,651,Mon Nov 30 2020 14:14:49 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Stokes and Sons using card ending with ***3836 for NOK 330.84 in account ***34310885,651,Mon Nov 30 2020 14:14:49 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
payment transaction at McLaughlin LLC using card ending with ***3847 for EUR 250.21 in account ***34322838,651,Mon Nov 30 2020 14:14:49 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bartoletti - Nitzsche using card ending with ***7442 for YER 554.10 in account ***63485598,651,Mon Nov 30 2020 14:14:49 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Volkman - Greenfelder using card ending with ***7523 for TND 541.91 in account ***12870753,651,Sun Jun 21 2020 21:27:05 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Kutch - Runte using card ending with ***7843 for YER 824.29 in account ***77270878,651,Sun Jun 21 2020 21:27:05 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Goodwin, Robel and Upton using card ending with ***0812 for XPD 646.61 in account ***89989722",651,Sun Jun 21 2020 21:27:05 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
payment transaction at Bartoletti Inc using card ending with ***0861 for KPW 175.22 in account ***18324967,651,Sun Jun 21 2020 21:27:05 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
payment transaction at Collins and Sons using card ending with ***5300 for AFN 117.70 in account ***21393909,651,Sun Jun 21 2020 21:27:05 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Hegmann Group using card ending with ***7447 for HKD 799.86 in account ***95296914,651,Mon Dec 28 2020 15:23:56 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Tue Mar 31 2020 15:09:02 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,transmitting,99,SM,Money Market Account,2884,
deposit transaction at Koch LLC using card ending with ***4139 for SLL 224.01 in account ***27412091,651,Mon Jan 20 2020 14:59:54 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Fri Jan 24 2020 20:08:49 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,transmitting,99,SM,Money Market Account,2884,
payment transaction at Herman - Funk using card ending with ***4075 for COP 643.20 in account ***14548336,651,Tue Jan 21 2020 01:24:30 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Kshlerin - Quigley using card ending with ***9124 for TWD 383.01 in account ***29524539,651,Mon Aug 10 2020 22:42:46 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,synthesizing,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Mon Aug 10 2020 22:42:46 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,synthesizing,99,SM,Money Market Account,2884,
deposit transaction at Ondricka - Koelpin using card ending with ***4900 for KES 601.38 in account ***80881397,651,Fri Jun 26 2020 08:09:48 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,synthesizing,99,SM,Money Market Account,2884,
invoice transaction at Ortiz - Johnson using card ending with ***9591 for GNF 752.52 in account ***01881434,651,Fri Dec 04 2020 10:25:08 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Buckridge, Runolfsdottir and Witting using card ending with ***3327 for KRW 931.09 in account ***74720673",651,Fri Dec 04 2020 10:25:08 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,parsing,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Sat Jun 27 2020 06:23:20 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Bruen, Von and Bahringer using card ending with ***8439 for LRD 433.08 in account ***96327971",651,Wed Feb 12 2020 22:33:17 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,parsing,99,SM,Money Market Account,2884,
payment transaction at Gislason - Tillman using card ending with ***3603 for TTD 911.51 in account ***55949385,651,Wed Feb 12 2020 22:33:17 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Wed Feb 12 2020 22:33:17 GMT+0000 (Coordinated Universal Time),8ef9293b-66d9-4fc1-b7e2-ddf814c39774,parsing,99,SM,Money Market Account,2884,
"invoice transaction at Bins, Parisian and VonRueden using card ending with ***4042 for ARS 635.98 in account ***10307966",651,Fri Feb 28 2020 17:09:57 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,,99,SM,Money Market Account,2884,
payment transaction at Cruickshank Group using card ending with ***9530 for MOP 141.17 in account ***28588158,651,Tue Feb 04 2020 22:51:34 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Tue Feb 04 2020 22:51:34 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Carter and Sons using card ending with ***5047 for PAB 29.72 in account ***17490396,651,Tue Feb 04 2020 22:51:34 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Marks LLC using card ending with ***5700 for LBP 18.32 in account ***99828835,651,Tue Feb 04 2020 22:51:34 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Tue Feb 04 2020 22:51:34 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
payment transaction at Kerluke LLC using card ending with ***8632 for SLL 733.79 in account ***92245191,651,Tue Feb 04 2020 22:51:34 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at McLaughlin - Abernathy using card ending with ***2186 for LKR 255.99 in account ***34993944,651,Tue Feb 04 2020 22:51:34 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Raynor, Willms and Bartell using card ending with ***2532 for SRD 930.90 in account ***57350048",651,Tue Feb 04 2020 22:51:34 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Monahan, Harris and Hermiston using card ending with ***4595 for UAH 305.75 in account ***88940628",651,Tue Feb 04 2020 22:51:34 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Wilkinson Group using card ending with ***2088 for CDF 576.67 in account ***26700712,651,Tue Feb 04 2020 22:51:34 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Stracke, Lakin and Gerhold using card ending with ***1216 for SGD 378.76 in account ***16306360",651,Fri Sep 18 2020 22:04:54 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Bins, Parisian and VonRueden using card ending with ***4042 for ARS 635.98 in account ***10307966",651,Fri Sep 18 2020 22:04:54 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Cruickshank, Schoen and Johns using card ending with ***8809 for XOF 277.99 in account ***85226097",651,Fri Sep 18 2020 22:04:54 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schaefer, Tremblay and Schiller using card ending with ***4271 for WST 144.48 in account ***36356252",651,Fri Sep 18 2020 22:04:54 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Fri Apr 17 2020 13:12:48 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Spinka, Bogan and Emmerich using card ending with ***5098 for GTQ 69.33 in account ***63671058",651,Mon Jan 04 2021 05:10:01 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
payment transaction at Collins and Sons using card ending with ***5300 for AFN 117.70 in account ***21393909,651,Thu Feb 06 2020 20:30:13 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Schmitt, Hegmann and Purdy using card ending with ***3321 for PLN 280.82 in account ***58356699",651,Thu Feb 06 2020 20:30:13 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
